Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529955042 297141075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 355206012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 409111976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 455827951 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 506391048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 545355081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 592334985 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 636100053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 685199975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 728441953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 776808023 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 815119981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 855890989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 896266937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 935161113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955042 985450983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 26089906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 66222906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 109801054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 155818939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 196376085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 246644973 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 287347078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 337644100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 387366056 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 437480926 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 478178024 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 532037973 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 588279008 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 628561019 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 669039011 -0.00637894872641906 -0.0043484124951865665 -9.8
