Seconds Nanoseconds x y z Roll Pitch Yaw
1529955027 714533709 40.6856894493103 -77.77611017227173 8.827945590019226 -0.046201970209844435 -0.03888089415604698 -0.09998704475945536
1529955027 724784443 40.68922400474548 -77.77727246284485 8.840028196573257 -0.044166100333536774 -0.04067798768427851 -0.09709253014678913
1529955027 724816195 40.741971135139465 -77.74300575256348 8.836337924003601 -0.03643094916421099 -0.014612832222223022 -0.1129595096753993
1529955027 734050271 40.68302810192108 -77.77615785598755 8.82413536310196 -0.039804757705820946 -0.04184405682253605 -0.09332252641197597
1529955027 744345598 40.70659875869751 -77.7648389339447 8.894475549459457 -0.056605016333941924 -0.02526218039476371 -0.16298600190366833
1529955027 754623923 40.71274995803833 -77.74854302406311 8.834543079137802 -0.04671990974159234 -0.009224665212409243 -0.1250676235765959
1529955027 764895001 40.680867433547974 -77.777761220932 8.806142210960388 -0.03326708235670409 -0.0450373210206123 -0.08873674345920059
1529955027 774159992 40.685778856277466 -77.7772843837738 8.826787769794464 -0.043046108390245766 -0.039912200347361974 -0.09309011061992307
1529955027 774180642 40.685561299324036 -77.77745723724365 8.818867802619934 -0.04058314565561089 -0.03877437325892442 -0.0886035548516092
1529955027 784412906 40.700361132621765 -77.77312397956848 8.849478513002396 -0.04344036347463498 -0.03193074985671754 -0.10142420407452829
1529955027 794850559 40.682411193847656 -77.77971625328064 8.83403867483139 -0.0363535210007244 -0.04262348198126189 -0.11186081458111365
1529955027 804107248 40.735048055648804 -77.74426341056824 8.841685950756073 -0.04657815901905988 -0.012695596759954849 -0.13151360439694745
1529955027 814379424 40.68159759044647 -77.78082489967346 8.835426717996597 -0.03812291425329835 -0.042995802611765166 -0.10731182097676045
1529955027 824617991 40.67985713481903 -77.78095006942749 8.854557573795319 -0.041102837566264205 -0.045283279969784464 -0.09891975176825771
1529955027 824635141 40.68892300128937 -77.7762234210968 8.842267096042633 -0.04368941929372387 -0.04046631725505118 -0.0982989600608832
1529955027 834868298 40.686845779418945 -77.77770757675171 8.83229374885559 -0.0403064308593462 -0.040439374107894555 -0.0934962077605887
1529955027 844176224 40.68073630332947 -77.77901887893677 8.827783912420273 -0.04287899643131932 -0.041623095074514956 -0.09318549421869661
1529955027 854498863 40.67865014076233 -77.77950167655945 8.854562044143677 -0.04153133093676212 -0.045650315366783135 -0.10141354582184785
1529955027 864928026 40.688201785087585 -77.77878046035767 8.841389417648315 -0.0397109755456343 -0.04120577571311307 -0.09506633476674557
1529955027 874312927 40.72961509227753 -77.74902582168579 8.840371668338776 -0.04659207216527766 -0.012009408307147963 -0.11416904984499289
1529955027 884676535 40.727633237838745 -77.75166034698486 8.842645585536957 -0.044643002463406224 -0.012493383193814388 -0.10188884784679796
1529955027 884736119 40.68465530872345 -77.78056263923645 8.859391510486603 -0.041649208753148384 -0.043519789913941606 -0.11379860101983318
1529955027 894033616 40.67758023738861 -77.77784466743469 8.84527862071991 -0.03900680747293436 -0.044015425612320636 -0.10666949462026296
1529955027 904470868 40.71163535118103 -77.75010466575623 8.801086246967316 -0.0295598554928176 -0.008119825204333814 -0.09829198487723755
1529955027 914781309 40.68523645401001 -77.77897715568542 8.839458972215652 -0.0379365809941214 -0.03993342711986037 -0.08957947598230767
1529955027 923990536 40.679603815078735 -77.77956128120422 8.869539201259613 -0.04349115172293883 -0.04391636315670088 -0.10465233665174263
1529955027 934373515 40.68953990936279 -77.77782082557678 8.840961009263992 -0.03910086368154152 -0.04006790943071364 -0.09072246184606252
1529955027 934394025 40.68158268928528 -77.77766585350037 8.81430208683014 -0.0372638153029924 -0.041564633777892365 -0.0912721528616626
1529955027 944802428 40.68373143672943 -77.77761220932007 8.816799521446228 -0.044294417485261486 -0.04158201304194735 -0.12135505681136745
1529955027 954114304 40.687841176986694 -77.77646780014038 8.83515477180481 -0.04011813178080424 -0.04069319846999445 -0.09432275289795031
1529955027 964350812 40.684810280799866 -77.77621150016785 8.812465518712997 -0.034004596109604955 -0.03815140524040632 -0.09200733856053349
1529955027 974554165 40.69299399852753 -77.76402235031128 8.857283741235733 -0.03800664265993176 -0.013105681187780974 -0.10353889805965931
1529955027 974573973 40.69273769855499 -77.7736246585846 8.847403526306152 -0.040781052202436226 -0.03583897758153392 -0.0982427615535899
1529955027 984919429 40.69296419620514 -77.76367664337158 8.86792242527008 -0.04515854034341447 -0.02078755174014706 -0.11544066330616957
1529955027 994376078 40.678808093070984 -77.77653336524963 8.817201107740402 -0.03220912053763149 -0.0417515595339021 -0.08979756150638957
1529955028 4796886 40.69066047668457 -77.7788519859314 8.847179263830185 -0.042394139516514114 -0.04028993494806423 -0.09541406923644394
1529955028 14236307 40.6834751367569 -77.77936458587646 8.841605484485626 -0.039765066535397874 -0.042243813769551074 -0.10953284817526265
1529955028 24565620 40.71351885795593 -77.75718569755554 8.848053961992264 -0.05164371615272144 -0.017317018966629297 -0.09509625056356129
1529955028 34011250 40.686196088790894 -77.77858376502991 8.836477249860764 -0.03841134769078502 -0.03956612635590068 -0.08845329228070933
1529955028 34080147 40.68786799907684 -77.77916193008423 8.847314864397049 -0.04019731237491831 -0.04043430632446794 -0.09340652069474703
1529955028 44414166 40.68098068237305 -77.77740359306335 8.83532166481018 -0.0384513431924479 -0.042050290477481614 -0.11184095995862336
1529955028 54805561 40.73353409767151 -77.74034142494202 8.802489191293716 -0.02978633968929673 -0.00984178579098283 -0.09916409785424164
1529955028 64158702 40.68772792816162 -77.77881622314453 8.837894350290298 -0.04316743027055247 -0.040663819392440716 -0.09659332521904652
1529955028 74507560 40.68490266799927 -77.77771949768066 8.84438157081604 -0.04403543941423283 -0.04031601487534542 -0.09725091594624306
1529955028 74611495 40.700286626815796 -77.77166366577148 8.802284300327301 -0.03381778939810543 -0.03295652646396085 -0.11872487963954595
1529955028 85030835 40.68177044391632 -77.77959108352661 8.813400566577911 -0.040275613204126884 -0.040344091893028476 -0.08725062419045279
1529955028 94402355 40.710267424583435 -77.75241136550903 8.861420303583145 -0.04526762340575734 -0.010190691640022499 -0.11964690001409664
1529955028 104654470 40.682899951934814 -77.77918577194214 8.846830576658249 -0.03915308408114467 -0.04371434935887401 -0.10574115041115155
1529955028 114930905 40.683478116989136 -77.77636051177979 8.815646916627884 -0.03569806510064274 -0.040866927419179515 -0.08731561927064063
1529955028 124168402 40.68188667297363 -77.77889370918274 8.80916565656662 -0.04186663750680191 -0.042034380924106995 -0.11137979659818832
1529955028 124200610 40.73752164840698 -77.74984836578369 8.855394273996353 -0.04665531656385555 -0.012567316428233952 -0.11410945638527029
1529955028 134584257 40.689247846603394 -77.77029275894165 8.799061924219131 -0.027014616537220842 -0.03286312754621775 -0.09217526707472012
1529955028 145036993 40.685176849365234 -77.77850031852722 8.837413042783737 -0.04194567092727142 -0.04035784298486347 -0.09486034270834207
1529955028 154397020 40.68436622619629 -77.77912020683289 8.861450850963593 -0.04043930187283096 -0.043132639872437 -0.10997849545026966
1529955028 164813290 40.70293307304382 -77.7711033821106 8.805688470602036 -0.0380576475419238 -0.030024456808092025 -0.12476205671605112
1529955028 164830808 40.68174064159393 -77.7323305606842 8.82301777601242 -0.048102231939979014 -0.007353189248557824 -0.09036245157431173
1529955028 184219913 40.69366455078125 -77.77429819107056 8.845142275094986 -0.041375400697132546 -0.03658522060830486 -0.09681368077527631
1529955028 184238596 40.73818624019623 -77.75940299034119 8.846668154001236 -0.045930299366828 -0.013473203647520283 -0.12341775716230846
1529955028 194592752 40.68017601966858 -77.77426838874817 8.797956258058548 -0.03657373674777133 -0.03743150223593828 -0.08893718380811648
1529955028 204809504 40.687742829322815 -77.77674794197083 8.826754987239838 -0.043574708481744245 -0.03913859701862668 -0.09259919995947846
1529955028 214029618 40.69567024707794 -77.77529954910278 8.847926557064056 -0.041449575085631386 -0.03544546165806693 -0.09673495444249988
