Seconds Nanoseconds Range
1529955042 369199037 9.409130096435547
1529955042 383728027 9.350203514099121
1529955042 397470951 9.350203514099121
1529955042 412942886 9.34288501739502
1529955042 427248001 9.483758926391602
1529955042 444334030 9.47624683380127
1529955042 464220046 9.357531547546387
1529955042 479338884 9.36487102508545
1529955042 494914054 9.34288501739502
1529955042 509324073 9.350203514099121
1529955042 523713111 9.357531547546387
1529955042 537859916 9.270280838012695
1529955042 551229000 9.29919719696045
1529955042 566809892 9.31371784210205
1529955042 584145069 9.357531547546387
1529955042 602215051 9.372220993041992
1529955042 615431070 9.32099437713623
1529955042 628827095 9.306452751159668
1529955042 643330097 9.29919719696045
1529955042 657593011 9.34288501739502
1529955042 673300027 9.350203514099121
1529955042 687098979 9.36487102508545
1529955042 700623035 9.401727676391602
1529955042 713762998 9.423969268798828
1529955042 735838890 9.409130096435547
1529955042 751002073 9.372220993041992
1529955042 764790058 9.335577964782715
1529955042 779088973 9.34288501739502
1529955042 792510986 9.350203514099121
1529955042 807282924 9.357531547546387
1529955042 822954893 9.335577964782715
1529955042 837966918 9.372220993041992
1529955042 852464914 9.357531547546387
1529955042 867541074 9.335577964782715
1529955042 882399082 9.372220993041992
1529955042 896492004 9.34288501739502
1529955042 912425041 9.241528511047363
1529955042 928873062 9.234366416931152
1529955042 946482896 9.350203514099121
1529955042 962677001 9.36487102508545
1529955042 975779056 9.350203514099121
1529955042 991995096 9.234366416931152
1529955043 4956007 9.248701095581055
1529955043 17862081 9.248701095581055
1529955043 31172037 9.416544914245605
1529955043 45176029 9.423969268798828
1529955043 57965040 9.401727676391602
1529955043 70915937 9.423969268798828
1529955043 85200071 9.416544914245605
1529955043 99792957 9.34288501739502
1529955043 115873098 9.350203514099121
1529955043 130753040 9.357531547546387
1529955043 145253896 9.051668167114258
1529955043 158624887 9.058571815490723
1529955043 173206090 9.044774055480957
1529955043 186403989 8.3709135055542
1529955043 199417114 8.388884544372559
1529955043 213998079 8.3709135055542
1529955043 227417945 8.276246070861816
1529955043 243240118 8.282105445861816
1529955043 258831977 8.282105445861816
1529955043 273227930 8.560068130493164
1529955043 285875082 8.553844451904297
1529955043 299807071 8.660780906677246
1529955043 313416004 10.294780731201172
1529955043 326977014 10.329890251159668
1529955043 340481042 12.360132217407227
1529955043 355638027 12.38479995727539
1529955043 370445966 12.38479995727539
1529955043 387368917 14.491501808166504
1529955043 400388956 14.441800117492676
1529955043 413779020 14.474899291992188
1529955043 431890010 16.525346755981445
1529955043 447316884 16.482778549194336
1529955043 461035013 18.3664608001709
1529955043 474850893 18.76631736755371
1529955043 488827943 18.793567657470703
1529955043 502595901 20.74392318725586
1529955043 516349077 20.84335708618164
1529955043 530739068 20.810110092163086
1529955043 545663118 22.376575469970703
1529955043 560141086 22.376575469970703
1529955043 575757980 22.41482162475586
1529955043 593147039 24.91879653930664
1529955043 611951112 24.965900421142578
1529955043 626565933 26.784669876098633
