Seconds Nanoseconds Roll_(deg) Pitch_(deg)
1529955042 455827951 0.10000000149011612 0.4000000059604645
1529955042 506391048 0.10000000149011612 0.4000000059604645
1529955042 545355081 0.10000000149011612 0.4000000059604645
1529955042 592334985 0.10000000149011612 0.4000000059604645
1529955042 636100053 0.10000000149011612 0.4000000059604645
1529955042 685199975 0.10000000149011612 0.4000000059604645
1529955042 728441953 0.10000000149011612 0.4000000059604645
1529955042 776808023 0.10000000149011612 0.4000000059604645
1529955042 815119981 0.10000000149011612 0.4000000059604645
1529955042 855890989 0.10000000149011612 0.4000000059604645
1529955042 896266937 0.10000000149011612 0.4000000059604645
1529955042 935161113 0.10000000149011612 0.4000000059604645
1529955042 985450983 0.10000000149011612 0.4000000059604645
1529955043 26089906 0.10000000149011612 0.4000000059604645
1529955043 66222906 0.10000000149011612 0.4000000059604645
1529955043 109801054 0.20000000298023224 0.5
1529955043 155818939 0.699999988079071 0.6000000238418579
1529955043 196376085 0.800000011920929 0.699999988079071
1529955043 246644973 1.0 1.2999999523162842
1529955043 287347078 0.8999999761581421 0.8999999761581421
1529955043 337644100 1.0 0.800000011920929
1529955043 387366056 1.2999999523162842 1.2000000476837158
1529955043 437480926 1.5 1.0
1529955043 478178024 1.7999999523162842 1.399999976158142
1529955043 532037973 2.0999999046325684 1.100000023841858
1529955043 588279008 1.7000000476837158 0.800000011920929
1529955043 628561019 1.7999999523162842 0.699999988079071
1529955043 669039011 1.7999999523162842 0.6000000238418579
1529955043 719336032 1.899999976158142 0.0
1529955043 759723901 1.600000023841858 -0.20000000298023224
1529955043 809845924 1.399999976158142 -0.4000000059604645
1529955043 849447965 1.2000000476837158 -0.6000000238418579
1529955043 890217065 0.800000011920929 -0.30000001192092896
1529955043 931951999 0.8999999761581421 0.0
1529955043 980675935 0.800000011920929 0.20000000298023224
1529955044 19905090 1.0 0.5
1529955044 62761068 0.30000001192092896 0.4000000059604645
1529955044 111505031 -0.10000000149011612 0.8999999761581421
1529955044 170320987 0.4000000059604645 1.899999976158142
1529955044 218189001 -1.0 2.299999952316284
1529955044 260997056 -1.7000000476837158 3.200000047683716
1529955044 321326017 -0.800000011920929 4.199999809265137
1529955044 362075090 -1.2999999523162842 5.099999904632568
1529955044 412544012 -1.7999999523162842 5.400000095367432
1529955044 452619075 -1.7999999523162842 5.400000095367432
1529955044 492265939 -1.2000000476837158 5.599999904632568
1529955044 532699108 -1.600000023841858 6.0
1529955044 586158037 -1.2000000476837158 5.0
1529955044 633133888 -0.6000000238418579 4.199999809265137
1529955044 673573017 -0.800000011920929 3.5999999046325684
1529955044 716510057 -0.4000000059604645 2.700000047683716
1529955044 754301071 -0.20000000298023224 1.399999976158142
1529955044 794703960 -0.5 0.699999988079071
1529955044 833889007 0.10000000149011612 0.10000000149011612
1529955044 884655952 -0.10000000149011612 -0.8999999761581421
1529955044 944894075 -0.10000000149011612 -1.7000000476837158
1529955045 8356094 0.10000000149011612 -2.200000047683716
1529955045 57647943 0.5 -2.700000047683716
1529955045 110080003 0.4000000059604645 -2.200000047683716
1529955045 159081935 0.8999999761581421 -1.5
1529955045 208450078 0.8999999761581421 -1.0
1529955045 258754014 0.800000011920929 0.8999999761581421
1529955045 309215068 1.100000023841858 2.799999952316284
1529955045 366144895 0.699999988079071 3.5999999046325684
1529955045 411104917 0.30000001192092896 5.199999809265137
1529955045 458112955 0.20000000298023224 6.0
1529955045 500545978 0.5 6.0
1529955045 548434019 0.5 6.199999809265137
1529955045 609857082 0.4000000059604645 5.0
1529955045 659301996 0.30000001192092896 3.0999999046325684
1529955045 709748983 0.30000001192092896 0.8999999761581421
1529955045 750183105 0.0 -0.800000011920929
1529955045 800412893 0.20000000298023224 -2.799999952316284
1529955045 841981887 0.6000000238418579 -4.300000190734863
1529955045 892710924 0.6000000238418579 -6.0
1529955045 930565118 1.0 -6.699999809265137
1529955045 970802068 1.100000023841858 -7.400000095367432
1529955046 12090921 0.6000000238418579 -8.100000381469727
1529955046 62791109 0.30000001192092896 -7.900000095367432
1529955046 120655059 0.6000000238418579 -7.699999809265137
1529955046 171950101 0.30000001192092896 -5.800000190734863
1529955046 213840007 0.20000000298023224 -3.9000000953674316
1529955046 262101888 0.800000011920929 -1.100000023841858
1529955046 303555011 1.2000000476837158 1.7999999523162842
1529955046 353271007 1.2000000476837158 4.300000190734863
1529955046 393585920 1.7999999523162842 5.699999809265137
1529955046 463515043 1.7000000476837158 7.0
1529955046 503940105 1.7999999523162842 7.800000190734863
1529955046 543184041 3.299999952316284 6.400000095367432
1529955046 593765020 3.5999999046325684 6.199999809265137
1529955046 634161949 2.200000047683716 6.5
1529955046 684565067 4.400000095367432 4.099999904632568
1529955046 735995054 5.199999809265137 2.5
1529955046 775187969 4.800000190734863 2.0
1529955046 835757970 5.199999809265137 -0.10000000149011612
1529955046 890305995 5.599999904632568 -0.8999999761581421
1529955046 945374965 4.599999904632568 -1.2999999523162842
1529955046 986459970 2.799999952316284 -1.5
1529955047 26226997 1.100000023841858 -1.0
1529955047 87097883 -1.899999976158142 -0.10000000149011612
1529955047 127058982 -3.200000047683716 0.5
1529955047 197452068 -5.800000190734863 2.200000047683716
1529955047 247862100 -6.599999904632568 3.4000000953674316
