Seconds Nanoseconds x y z Roll Pitch Yaw
1529956271 724109980 42.52517223358154 -77.72619724273682 8.669330179691315 -0.05692093028422349 -0.08799183630007333 -0.11258447067476231
1529956271 724132821 42.526715993881226 -77.72308588027954 8.677078038454056 -0.05696147953143788 -0.08646879481599214 -0.11431659310848431
1529956271 734469383 42.54749417304993 -77.69803404808044 8.706431835889816 -0.06922406796822983 -0.06981289187365082 -0.12469566365965855
1529956271 744906556 42.55177676677704 -77.70749926567078 8.691160380840302 -0.0586106945028324 -0.0728751380092416 -0.12234899127572421
1529956271 754253355 42.538172006607056 -77.7076780796051 8.662401884794235 -0.06841315775524134 -0.0608092020308568 -0.1077443447702295
1529956271 764617079 42.489469051361084 -77.72923111915588 8.638682961463928 -0.047381653796959314 -0.06633437031502408 -0.06877644766549447
1529956271 764653369 42.531660199165344 -77.70944237709045 8.661321550607681 -0.059051017209141236 -0.07964858780429704 -0.15152046400752614
1529956271 775034899 42.52605438232422 -77.72433757781982 8.664151281118393 -0.06348290963794843 -0.08714517302426482 -0.11360633015580417
1529956271 784425807 42.525866627693176 -77.72563099861145 8.669865876436234 -0.05829721958395741 -0.08766805688353287 -0.11341703834992291
1529956271 794844351 42.545682191848755 -77.70639061927795 8.690452575683594 -0.05752739463596465 -0.07272626386955221 -0.11656492404983251
1529956271 804236972 42.522481083869934 -77.72908806800842 8.649931102991104 -0.05852119874451218 -0.09028271945576334 -0.09547088417778425
1529956271 814520808 42.548274993896484 -77.69762873649597 8.706360310316086 -0.06978946902299217 -0.07007102572468508 -0.12140278208448826
1529956271 824757749 42.51593351364136 -77.73239016532898 8.65837186574936 -0.05590858313971777 -0.09455664872427996 -0.10262748231828414
1529956271 824783992 42.528167366981506 -77.72273421287537 8.68087112903595 -0.05850948741925332 -0.08581599744479841 -0.12353176887112746
1529956271 833924938 42.52547323703766 -77.72352695465088 8.677428960800171 -0.05441371319880221 -0.08660503025618359 -0.11286672230209158
1529956271 844279007 42.52283573150635 -77.72858738899231 8.669181913137436 -0.05569872484972952 -0.09052624086590928 -0.11137257005753701
1529956271 854625695 42.525818943977356 -77.72132158279419 8.664359152317047 -0.06060428028902416 -0.08519356127554498 -0.11148489524102662
1529956271 854642955 42.49470829963684 -77.66175270080566 8.670904487371445 -0.05841059110723235 -0.07955287585650256 -0.1342991151965938
1529956271 874161965 42.54849553108215 -77.6966392993927 8.708060532808304 -0.06867332228187899 -0.0693866407910071 -0.12951135178855513
1529956271 874195978 42.51872897148132 -77.73019671440125 8.661901205778122 -0.05534176998596721 -0.0930637643536911 -0.10675928128360095
1529956271 884638602 42.52598285675049 -77.72549390792847 8.667333424091339 -0.05813976491863451 -0.08760747258976939 -0.11284474645334729
1529956271 895032471 42.52311289310455 -77.72685289382935 8.659060299396515 -0.05792774921859203 -0.08928348156829301 -0.10289258200755555
1529956271 904329524 42.54762828350067 -77.69765257835388 8.706500381231308 -0.0695084675936489 -0.07018331285546313 -0.12435961964382165
1529956271 904348443 42.490676045417786 -77.72942781448364 8.64272266626358 -0.04690029973066872 -0.0663037042416886 -0.06951139656182367
1529956271 914739570 42.51657724380493 -77.73205637931824 8.657640963792801 -0.05663258321138748 -0.09415988838708647 -0.10473733939936093
1529956271 923900295 42.52226948738098 -77.72814631462097 8.643211424350739 -0.06225213433289235 -0.09030233579764035 -0.11225654123952272
1529956271 934194011 42.5270676612854 -77.71991491317749 8.665487915277481 -0.06634464747149377 -0.08526750342662799 -0.11571481840410817
1529956271 944463387 42.52566397190094 -77.72530913352966 8.661526441574097 -0.06187582454178631 -0.08753782159069949 -0.11303849833274034
1529956271 954811381 42.52238869667053 -77.72929072380066 8.654771000146866 -0.05523895299987868 -0.09048734539454158 -0.10512459408320181
1529956271 964060698 42.52066612243652 -77.7278184890747 8.70121717453003 -0.058767523757972874 -0.09080740714593562 -0.10825045893957648
1529956271 964096695 42.551830410957336 -77.70940661430359 8.68103951215744 -0.06035589332163793 -0.07361881122706315 -0.12048695997847941
1529956271 974439701 42.52460598945618 -77.726811170578 8.668172359466553 -0.05726363331533759 -0.08823801719252046 -0.11210080964174075
1529956271 984787402 42.54426062107086 -77.7039885520935 8.687029033899307 -0.062399261901456594 -0.07301406989427978 -0.1323558261883636
1529956271 994173930 42.52593219280243 -77.72490382194519 8.665650337934494 -0.05806254693924125 -0.08756473022942138 -0.11325489245189238
1529956272 4500112 42.489272356033325 -77.72960662841797 8.642452955245972 -0.047380529449625744 -0.06636911662633611 -0.06900659520436586
1529956272 4560644 42.490383982658386 -77.7295172214508 8.641743659973145 -0.046994284003560906 -0.06643594120730248 -0.06980955637043028
1529956272 14839485 42.546066641807556 -77.70925164222717 8.672164380550385 -0.06576817477808984 -0.0750380364766297 -0.12310744037197993
1529956272 24137106 42.52428412437439 -77.7260959148407 8.657759428024292 -0.06306860769403655 -0.08906257454539257 -0.1143958749900969
1529956272 34492472 42.547282576560974 -77.69731283187866 8.709672838449478 -0.06890325426531764 -0.06969287347065296 -0.12864839114936968
1529956272 44855785 42.52200126647949 -77.72822976112366 8.663424104452133 -0.060326938262954766 -0.0908619209809814 -0.11033726306735431
1529956272 54307475 42.52437353134155 -77.7259349822998 8.66244062781334 -0.06089833831711505 -0.08844606071514621 -0.11338714707974064
1529956272 54319929 42.52592325210571 -77.724689245224 8.661337196826935 -0.06503649883048124 -0.08743621149927908 -0.11287563338710078
1529956272 64607068 42.51481890678406 -77.73215770721436 8.65447148680687 -0.05575354644039889 -0.09508061481439997 -0.1018293851742785
1529956272 74840064 42.508843541145325 -77.73353457450867 8.632705360651016 -0.04646799208573229 -0.09775461452263424 -0.08338534412884963
1529956272 84132404 42.546287178993225 -77.70934700965881 8.672570437192917 -0.06562565451895952 -0.0747620400040304 -0.12144665411886857
1529956272 94441018 42.53742694854736 -77.6834785938263 8.642085641622543 -0.04521331618610102 -0.06741311008111209 -0.06898785197415765
1529956272 104888108 42.54063665866852 -77.70746350288391 8.706392347812653 -0.07410911492403978 -0.07414884617929703 -0.10637939214070517
1529956272 114359998 42.525556683540344 -77.72467732429504 8.661796897649765 -0.0635529221153815 -0.08769748852596446 -0.11430502428285765
1529956272 114431207 42.5165981054306 -77.7314305305481 8.669518679380417 -0.05598689866725715 -0.09391855674675588 -0.1011335580225048
1529956272 124826765 42.53698289394379 -77.71333456039429 8.693176507949829 -0.06332964536068518 -0.07930299233171385 -0.138608353161321
1529956272 134206648 42.51648783683777 -77.73159146308899 8.65708440542221 -0.05675207146808886 -0.09427916043747234 -0.10364457402278746
1529956272 144542507 42.52661168575287 -77.72392630577087 8.666952699422836 -0.061009582905679066 -0.08751733369854406 -0.11609066767042212
1529956272 154849949 42.52335727214813 -77.72879600524902 8.66081565618515 -0.06230605892318039 -0.09087524147603664 -0.11013934687581481
1529956272 154876820 42.54790544509888 -77.69601941108704 8.709027618169785 -0.06798974401449616 -0.06911887634123814 -0.12961230889485023
1529956272 164253324 42.52592325210571 -77.72080302238464 8.664818853139877 -0.06095664701418816 -0.08555551316060386 -0.11327368000022481
1529956272 174528333 42.516568303108215 -77.73152589797974 8.658311516046524 -0.05596978687397991 -0.09450997913910557 -0.10208036512234081
1529956272 184708718 42.54833459854126 -77.6959240436554 8.706824481487274 -0.06801316956055399 -0.06901654832424703 -0.12798447988904663
1529956272 193972334 42.52578616142273 -77.72517204284668 8.677642047405243 -0.06475899732438413 -0.08843951097243002 -0.1132327402949809
1529956272 204502872 42.52649247646332 -77.7252197265625 8.6635060608387 -0.06460734431773768 -0.08772073117707987 -0.11449876244908692
1529956272 204528239 42.52640902996063 -77.72473096847534 8.66246223449707 -0.06069538935939344 -0.08768433929559218 -0.11417948951778267
1529956272 214796769 42.521026730537415 -77.72958874702454 8.648136258125305 -0.05736487023300045 -0.09117597157487622 -0.09371991482122317
1529956272 224050678 42.52972900867462 -77.72265076637268 8.677788823843002 -0.06517697914233837 -0.08635786229433719 -0.12371058436866374
1529956272 234386501 42.519158124923706 -77.73056030273438 8.704380691051483 -0.05798644417966596 -0.09319015013361313 -0.11294162681894251
1529956272 244613084 42.549318075180054 -77.69518494606018 8.707651495933533 -0.06952895478580766 -0.06965755324188443 -0.12948513700440972
1529956272 254953873 42.515113949775696 -77.7323305606842 8.664023131132126 -0.05476086285326221 -0.09516630755190428 -0.09768597878642274
1529956272 255011568 42.54878759384155 -77.69880294799805 8.682109415531158 -0.060664059432061476 -0.07001694714533087 -0.13379663637131084
1529956272 264380549 42.56520867347717 -77.70687937736511 8.659569174051285 -0.059786715457267145 -0.07352964547580744 -0.10703023626312319
1529956272 274731531 42.52592921257019 -77.72448658943176 8.669615536928177 -0.05787670284760193 -0.08774900869712077 -0.11427075398940985
1529956272 284219724 42.5266295671463 -77.72442102432251 8.661380410194397 -0.06429578394530464 -0.08747979120146245 -0.11290320711240616
1529956272 294716500 42.54729449748993 -77.69561409950256 8.710852265357971 -0.06892975359405099 -0.06944194163135205 -0.1302592250041698
1529956272 304125036 42.52018332481384 -77.7309238910675 8.649047464132309 -0.057921096706970716 -0.09262389228854313 -0.11141266903288272
1529956272 304183552 42.52258837223053 -77.72808074951172 8.659304678440094 -0.056185573567855925 -0.09065728754186696 -0.10986128172581126
1529956272 314472774 42.509981989860535 -77.73331999778748 8.633136004209518 -0.04554462471293998 -0.09736193054878282 -0.08336662118949566
1529956272 324756973 42.55124032497406 -77.7238130569458 8.711133897304535 -0.07115303216957355 -0.07772367344036162 -0.16073638883974373
