Seconds Nanoseconds Range
1529956286 397679090 9.446309089660645
1529956286 409857034 9.483758926391602
1529956286 420589923 9.498815536499023
1529956286 431494951 9.47624683380127
1529956286 444473028 9.372220993041992
1529956286 455676078 9.372220993041992
1529956286 467150926 9.357531547546387
1529956286 479234933 9.277494430541992
1529956286 494432926 9.291952133178711
1529956286 508054971 9.32099437713623
1529956286 520374059 9.39433479309082
1529956286 532159090 9.438851356506348
1529956286 543920040 9.438851356506348
1529956286 555201053 9.409130096435547
1529956286 566721916 9.423969268798828
1529956286 578510046 9.446309089660645
1529956286 590440988 9.438851356506348
1529956286 601860046 9.357531547546387
1529956286 613399028 9.379581451416016
1529956286 625413894 9.372220993041992
1529956286 636656045 9.277494430541992
1529956286 652409076 9.28471851348877
1529956286 665416002 9.306452751159668
1529956286 678179979 9.39433479309082
1529956286 691843032 9.423969268798828
1529956286 704154014 9.446309089660645
1529956286 714983940 9.401727676391602
1529956286 725950956 9.36487102508545
1529956286 737251996 9.372220993041992
1529956286 749831914 9.328280448913574
1529956286 763175010 9.431405067443848
1529956286 774384021 9.438851356506348
1529956286 786461114 9.446309089660645
1529956286 800466060 9.34288501739502
1529956286 811872959 9.379581451416016
1529956286 823803901 9.357531547546387
1529956286 835685968 9.350203514099121
1529956286 849647045 9.483758926391602
1529956286 860992908 9.491281509399414
1529956286 874434947 9.47624683380127
1529956286 887173891 9.36487102508545
1529956286 899209022 9.357531547546387
1529956286 913227081 9.372220993041992
1529956286 925052881 9.39433479309082
1529956286 936570882 9.423969268798828
1529956286 947876930 9.416544914245605
1529956286 960280895 9.28471851348877
1529956286 972800016 9.306452751159668
1529956286 985094070 9.291952133178711
1529956286 997637033 9.277494430541992
1529956287 8949041 9.438851356506348
1529956287 20720005 9.416544914245605
1529956287 32900094 9.431405067443848
1529956287 46133041 9.491281509399414
1529956287 62474012 9.483758926391602
1529956287 74690103 9.498815536499023
1529956287 85911035 9.357531547546387
1529956287 98336935 9.36487102508545
1529956287 110620021 9.379581451416016
1529956287 122052907 9.335577964782715
1529956287 133158922 9.357531547546387
1529956287 148462057 9.372220993041992
1529956287 159933090 9.453776359558105
1529956287 173201084 9.491281509399414
1529956287 184878110 9.47624683380127
1529956287 197593927 9.468746185302734
1529956287 209145069 9.423969268798828
1529956287 221087932 9.423969268798828
1529956287 232925891 9.416544914245605
1529956287 246891975 9.291952133178711
1529956287 260024070 9.291952133178711
1529956287 271752119 9.29919719696045
1529956287 282568931 9.401727676391602
1529956287 295984029 9.416544914245605
1529956287 309484958 9.431405067443848
1529956287 323617935 9.401727676391602
1529956287 338042974 9.431405067443848
1529956287 352292060 9.416544914245605
1529956287 365704059 9.416544914245605
1529956287 378431081 9.431405067443848
1529956287 391714096 9.438851356506348
1529956287 404702901 9.277494430541992
1529956287 416498899 9.306452751159668
1529956287 427645921 9.31371784210205
1529956287 439452886 9.277494430541992
1529956287 451538085 9.357531547546387
1529956287 464243888 9.328280448913574
1529956287 475383043 9.357531547546387
1529956287 487715005 9.498815536499023
1529956287 504653930 9.468746185302734
1529956287 515929937 9.491281509399414
1529956287 527626991 9.423969268798828
1529956287 539768934 9.416544914245605
1529956287 550770044 9.416544914245605
1529956287 562062025 9.34288501739502
1529956287 573447942 9.372220993041992
1529956287 585647106 9.372220993041992
1529956287 602545976 9.468746185302734
1529956287 614217996 9.47624683380127
1529956287 625459909 9.47624683380127
1529956287 637305974 9.483758926391602
1529956287 648492097 9.431405067443848
1529956287 661664009 9.438851356506348
1529956287 674154996 9.446309089660645
1529956287 685254096 9.270280838012695
1529956287 697927951 9.306452751159668
1529956287 709578990 9.29919719696045
1529956287 721654891 9.291952133178711
1529956287 733342885 9.431405067443848
1529956287 746892929 9.431405067443848
1529956287 758897066 9.409130096435547
1529956287 770508050 9.423969268798828
1529956287 785851001 9.431405067443848
1529956287 798130989 9.416544914245605
1529956287 810405969 9.47624683380127
1529956287 823998928 9.506360054016113
1529956287 835155010 9.498815536499023
1529956287 846467018 9.335577964782715
1529956287 858264923 9.36487102508545
1529956287 869479894 9.36487102508545
1529956287 880605936 9.36487102508545
1529956287 892508983 9.357531547546387
1529956287 906088113 9.350203514099121
1529956287 917125940 9.372220993041992
1529956287 928967952 9.453776359558105
1529956287 944451093 9.491281509399414
1529956287 959268093 9.47624683380127
1529956287 970071077 9.409130096435547
1529956287 981975078 9.431405067443848
1529956287 993427038 9.409130096435547
1529956288 4185914 9.34288501739502
1529956288 15017986 9.306452751159668
1529956288 26113033 9.306452751159668
1529956288 37106037 9.291952133178711
1529956288 48011064 9.38695240020752
1529956288 62958955 9.446309089660645
1529956288 80075979 9.423969268798828
1529956288 91414928 9.409130096435547
