Seconds Nanoseconds x y z Roll Pitch Yaw
1529950427 53429256 29.277563095092773 -82.7902615070343 8.84658619761467 -0.003586729087171238 -0.09418141735284977 -0.1055613528242074
1529950427 53488996 29.261931777000427 -82.80669450759888 8.87768417596817 -0.0056168146359015445 -0.12220021819871668 -0.10794085621909372
1529950427 62933811 29.269734025001526 -82.80110359191895 8.860146254301071 -0.011502602827487185 -0.11684124438266222 -0.1060630946686326
1529950427 73358887 29.27626669406891 -82.79078006744385 8.846738934516907 -0.0038457496800505804 -0.09417893954913491 -0.1048383875649475
1529950427 82814330 29.284000396728516 -82.78880715370178 8.87022316455841 0.003279009221347454 -0.10390368843751044 -0.11228674665384293
1529950427 82877029 29.263702034950256 -82.80540704727173 8.873064070940018 -0.006184547714893402 -0.12190884144051405 -0.11457364463331304
1529950427 93275645 29.263392090797424 -82.80603885650635 8.87155756354332 -0.005413251531834639 -0.1220410170395267 -0.10867963389039444
1529950427 102644628 29.27359938621521 -82.80032873153687 8.900857716798782 -0.017335505516418145 -0.11550643192303855 -0.10867549536748801
1529950427 112997794 29.26742732524872 -82.80348777770996 8.855383843183517 -0.009204354410609085 -0.11901233292938666 -0.10606830729088164
1529950427 123407516 29.26669716835022 -82.8040361404419 8.858948200941086 0.000614390157594213 -0.11911931671579046 -0.1096964712587373
1529950427 132752511 29.26079034805298 -82.8072726726532 8.866382390260696 -0.004602840959475243 -0.12322962264157791 -0.10772577635442425
1529950427 143077546 29.263830184936523 -82.80534744262695 8.86378288269043 -0.004804034661216751 -0.12133477079168642 -0.11002021960871167
1529950427 153450722 29.267561435699463 -82.80306458473206 8.854401111602783 -0.009233510514932416 -0.11919633580476767 -0.10616905538277657
1529950427 153488180 29.285329580307007 -82.78806805610657 8.868411183357239 0.002162736191422775 -0.10376784540582414 -0.11230493399821534
1529950427 162879962 29.267683625221252 -82.80293941497803 8.853846043348312 -0.009205512557243518 -0.11900257096223706 -0.10585024715510884
1529950427 173302109 29.26371693611145 -82.80634880065918 8.868373930454254 -0.0046826451844610125 -0.12184046842232234 -0.11041132278829884
1529950427 182639165 29.26764488220215 -82.8031837940216 8.854421973228455 -0.00894293791775288 -0.11892526471193715 -0.10525021857171496
1529950427 192966574 29.266223311424255 -82.80467987060547 8.875400573015213 -0.006199032232525602 -0.11975686802262757 -0.11068407508718893
1529950427 193010837 29.26691770553589 -82.80355930328369 8.855561912059784 -0.009287097184022071 -0.11915299129272915 -0.10587123872188182
1529950427 203283449 29.27003800868988 -82.8013002872467 8.85796844959259 -0.00734441147766828 -0.1163182585401912 -0.10624446304346952
1529950427 222925978 29.26652431488037 -82.80447125434875 8.863641321659088 -0.005564659324741962 -0.11947937658948786 -0.10543803200139715
1529950427 222967316 29.266497492790222 -82.80425667762756 8.85971412062645 0.0014586229305479676 -0.11907664880814203 -0.10852508545231154
1529950427 233260206 29.263222217559814 -82.8065574169159 8.867546170949936 -0.004618924965519118 -0.12198663714793212 -0.10625241647718724
1529950427 233303711 29.27161455154419 -82.80196189880371 8.861298114061356 -0.0072693625089184375 -0.11720231573498385 -0.11833018308940216
1529950427 252800989 29.26628291606903 -82.80481100082397 8.859676867723465 -0.0005969558163766459 -0.1191285656712762 -0.10868220390632365
1529950427 252862431 29.267466068267822 -82.80382752418518 8.882608264684677 -0.005424846532083547 -0.1187202129828735 -0.10679496091292992
