Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529950445 355062961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 403944015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 455178976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 505135059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 555183887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 594274044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 634608983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 674964904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 715312957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 754579067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 795238971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 837412118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 875618934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 918402910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 955058097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950445 995436906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 35804986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 74938058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 115834951 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 155764102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 194746971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 235301017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 275648117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 315952062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 366316080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 405885934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 446173906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 486190080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 525337934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 565697908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 606204986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 646635055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 685878038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 726180076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 766443014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 806288957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 846383094 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 886305093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 927057981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950446 965806961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 6285905 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 46713113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 97243070 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 136265039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 176589965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 216980934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 256119012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 299513101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 337279081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 377335071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 418940067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 466806888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 517355918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 557785034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 596875905 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 637978076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 677741050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 717012882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 757343053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 797749996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 838282108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 877429962 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 917912960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 958075046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950447 997293949 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 37909030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 78102111 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 118556976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 157537937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 198054075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 238571882 -0.00637894872641906 -0.0043484124951865665 -9.8
