Seconds Nanoseconds Roll_(deg) Pitch_(deg)
1529950445 455178976 -0.30000001192092896 1.0
1529950445 505135059 -0.30000001192092896 1.0
1529950445 555183887 -0.30000001192092896 1.0
1529950445 594274044 -0.30000001192092896 1.0
1529950445 634608983 -0.30000001192092896 1.0
1529950445 674964904 -0.30000001192092896 1.0
1529950445 715312957 -0.30000001192092896 1.0
1529950445 754579067 -0.30000001192092896 1.0
1529950445 795238971 -0.30000001192092896 1.0
1529950445 837412118 -0.30000001192092896 1.0
1529950445 875618934 -0.30000001192092896 1.0
1529950445 918402910 -0.30000001192092896 1.0
1529950445 955058097 -0.30000001192092896 1.0
1529950445 995436906 -0.30000001192092896 1.0
1529950446 35804986 -0.30000001192092896 1.0
1529950446 74938058 -0.30000001192092896 1.0
1529950446 115834951 -0.30000001192092896 1.0
1529950446 155764102 -0.30000001192092896 1.0
1529950446 194746971 -0.30000001192092896 1.0
1529950446 235301017 -0.30000001192092896 1.0
1529950446 275648117 -0.30000001192092896 1.0
1529950446 315952062 -0.30000001192092896 1.0
1529950446 366316080 -0.30000001192092896 1.0
1529950446 405885934 -0.30000001192092896 1.0
1529950446 446173906 -0.30000001192092896 1.0
1529950446 486190080 -0.30000001192092896 1.0
1529950446 525337934 -0.30000001192092896 1.0
1529950446 565697908 -0.30000001192092896 1.0
1529950446 606204986 -0.30000001192092896 1.0
1529950446 646635055 -0.30000001192092896 1.0
1529950446 685878038 -0.30000001192092896 1.0
1529950446 726180076 -0.30000001192092896 1.0
1529950446 766443014 -0.30000001192092896 1.0
1529950446 806288957 -0.30000001192092896 1.0
1529950446 846383094 -0.30000001192092896 1.0
1529950446 886305093 -0.30000001192092896 1.0
1529950446 927057981 -0.30000001192092896 1.0
1529950446 965806961 -0.30000001192092896 1.0
1529950447 6285905 -0.30000001192092896 1.0
1529950447 46713113 -0.30000001192092896 1.0
1529950447 97243070 -0.30000001192092896 1.0
1529950447 136265039 -0.30000001192092896 1.0
1529950447 176589965 -0.30000001192092896 1.0
1529950447 216980934 -0.30000001192092896 1.0
1529950447 256119012 -0.30000001192092896 1.0
1529950447 299513101 -0.30000001192092896 1.0
1529950447 337279081 -0.30000001192092896 1.0
1529950447 377335071 -0.30000001192092896 1.0
1529950447 418940067 -0.30000001192092896 1.0
1529950447 466806888 -0.30000001192092896 1.0
1529950447 517355918 -0.30000001192092896 1.0
1529950447 557785034 -0.30000001192092896 1.0
1529950447 596875905 -0.30000001192092896 1.0
1529950447 637978076 -0.30000001192092896 1.0
1529950447 677741050 -0.30000001192092896 1.0
1529950447 717012882 -0.30000001192092896 1.0
1529950447 757343053 -0.30000001192092896 1.0
1529950447 797749996 -0.30000001192092896 1.0
1529950447 838282108 -0.30000001192092896 1.0
1529950447 877429962 -0.30000001192092896 1.0
1529950447 917912960 -0.30000001192092896 1.0
1529950447 958075046 -0.30000001192092896 1.0
1529950447 997293949 -0.30000001192092896 1.0
1529950448 37909030 -0.30000001192092896 1.0
1529950448 78102111 -0.30000001192092896 1.0
1529950448 118556976 -0.30000001192092896 1.0
1529950448 157537937 -0.30000001192092896 1.0
1529950448 198054075 -0.30000001192092896 1.0
1529950448 238571882 -0.30000001192092896 1.0
1529950448 278697967 -0.30000001192092896 1.0
1529950448 317787885 -0.30000001192092896 1.0
1529950448 358180999 -0.30000001192092896 1.0
1529950448 408529043 -0.30000001192092896 1.0
1529950448 449083089 -0.30000001192092896 1.0
1529950448 488481044 -0.30000001192092896 1.0
1529950448 530047893 -0.30000001192092896 1.0
1529950448 579097032 -0.30000001192092896 1.0
1529950448 619427919 -0.30000001192092896 1.0
1529950448 658519029 -0.30000001192092896 1.0
1529950448 698865890 -0.30000001192092896 1.0
1529950448 749636888 -0.30000001192092896 1.0
1529950448 802503108 -0.30000001192092896 1.0
1529950448 848951101 -0.30000001192092896 1.0
1529950448 889290094 -0.30000001192092896 1.0
1529950448 929702997 -0.30000001192092896 1.0
1529950448 968934059 -0.30000001192092896 1.0
1529950449 9466886 -0.30000001192092896 1.0
1529950449 49870967 -0.30000001192092896 1.0
1529950449 89426040 -0.30000001192092896 1.0
1529950449 129316091 -0.30000001192092896 1.0
1529950449 169681072 -0.30000001192092896 1.0
1529950449 210119009 -0.30000001192092896 1.0
1529950449 249317884 -0.30000001192092896 1.0
1529950449 289638996 -0.30000001192092896 1.0
1529950449 329920053 -0.30000001192092896 1.0
1529950449 370317935 -0.30000001192092896 1.0
1529950449 419466018 -0.30000001192092896 1.0
1529950449 469764947 -0.30000001192092896 1.0
1529950449 510199069 -0.30000001192092896 1.0
1529950449 551384925 -0.30000001192092896 1.0
1529950449 599958896 -0.30000001192092896 1.0
1529950449 640537977 -0.30000001192092896 1.0
1529950449 690717935 -0.30000001192092896 1.0
1529950449 731234073 -0.30000001192092896 1.0
1529950449 771581888 -0.30000001192092896 1.0
1529950449 810797929 -0.30000001192092896 1.0
1529950449 850251913 -0.30000001192092896 1.0
1529950449 890611886 -0.30000001192092896 1.0
1529950449 931499004 -0.30000001192092896 1.0
1529950449 971189022 -0.30000001192092896 1.0
1529950450 10349035 -0.30000001192092896 1.0
1529950450 50950050 -0.30000001192092896 1.0
1529950450 100110054 -0.30000001192092896 1.0
1529950450 150994062 -0.30000001192092896 1.0
1529950450 200773000 -0.30000001192092896 1.0
1529950450 239804983 -0.30000001192092896 1.0
1529950450 290322065 -0.30000001192092896 1.0
1529950450 330687999 -0.30000001192092896 1.0
1529950450 371072053 -0.30000001192092896 1.0
1529950450 410011053 -0.30000001192092896 1.0
1529950450 450649976 -0.30000001192092896 1.0
1529950450 491350889 -0.30000001192092896 1.0
1529950450 540235042 -0.30000001192092896 1.0
1529950450 581545114 -0.30000001192092896 1.0
1529950450 629700899 -0.30000001192092896 1.0
1529950450 680164098 -0.30000001192092896 1.0
1529950450 730618000 -0.30000001192092896 1.0
1529950450 792000055 -0.30000001192092896 1.0
1529950450 840578079 -0.30000001192092896 1.0
1529950450 891417026 0.30000001192092896 0.8999999761581421
1529950450 941633939 1.0 0.8999999761581421
1529950450 990078926 0.8999999761581421 0.8999999761581421
1529950451 30553102 0.8999999761581421 0.8999999761581421
1529950451 77203035 1.5 1.0
1529950451 131239891 1.399999976158142 0.6000000238418579
1529950451 170238971 1.2999999523162842 0.4000000059604645
1529950451 210807085 1.2000000476837158 0.30000001192092896
1529950451 252723932 1.100000023841858 0.5
1529950451 295494079 1.2999999523162842 0.30000001192092896
1529950451 340766906 1.399999976158142 0.0
1529950451 391010046 1.0 -0.4000000059604645
1529950451 433423042 1.0 -0.30000001192092896
1529950451 491767883 1.0 -0.6000000238418579
1529950451 530836105 0.800000011920929 -0.6000000238418579
1529950451 571163892 0.8999999761581421 -0.4000000059604645
1529950451 631567001 0.800000011920929 -0.20000000298023224
1529950451 672197103 0.6000000238418579 0.30000001192092896
1529950451 728173971 0.8999999761581421 1.2000000476837158
1529950451 772857904 1.2000000476837158 2.0
1529950451 822020053 1.100000023841858 2.200000047683716
1529950451 863392114 1.2000000476837158 2.799999952316284
1529950451 912914991 0.8999999761581421 3.299999952316284
1529950451 983371973 0.699999988079071 3.9000000953674316
1529950452 32444953 0.8999999761581421 4.5
1529950452 82772970 0.5 4.599999904632568
1529950452 133160114 0.30000001192092896 5.0
1529950452 173732995 0.20000000298023224 5.099999904632568
1529950452 214489936 0.0 5.199999809265137
1529950452 258881092 0.10000000149011612 5.5
1529950452 327687978 -0.10000000149011612 4.199999809265137
1529950452 373963117 -0.6000000238418579 3.4000000953674316
1529950452 414371013 -0.5 2.5
1529950452 454037904 -1.7999999523162842 1.399999976158142
1529950452 499231100 -2.0999999046325684 0.30000001192092896
1529950452 546971082 -2.200000047683716 -0.20000000298023224
1529950452 618446111 -3.0999999046325684 -1.2000000476837158
1529950452 665200948 -2.700000047683716 -2.5
1529950452 714370012 -2.799999952316284 -2.299999952316284
1529950452 754839897 -3.0999999046325684 -2.299999952316284
1529950452 797419071 -2.5 -2.299999952316284
1529950452 844419002 -2.5 -1.7000000476837158
1529950452 895097017 -2.299999952316284 -0.8999999761581421
1529950452 945349931 -1.899999976158142 -0.30000001192092896
1529950452 985475063 -0.4000000059604645 1.100000023841858
1529950453 36123037 1.5 2.700000047683716
1529950453 79173088 2.4000000953674316 3.200000047683716
1529950453 125519037 3.0 3.799999952316284
1529950453 165930986 4.199999809265137 4.800000190734863
1529950453 210380077 4.699999809265137 5.800000190734863
1529950453 255527019 5.5 6.400000095367432
1529950453 295895099 5.099999904632568 6.699999809265137
1529950453 336354017 4.900000095367432 7.099999904632568
1529950453 376630067 5.400000095367432 7.599999904632568
1529950453 425879001 5.199999809265137 7.900000095367432
1529950453 479053974 4.0 6.599999904632568
1529950453 526644945 2.5999999046325684 4.800000190734863
1529950453 567047119 1.7000000476837158 3.5999999046325684
1529950453 606127977 0.30000001192092896 1.899999976158142
1529950453 667578935 -0.4000000059604645 0.800000011920929
1529950453 706998109 -1.399999976158142 -0.5
1529950453 757397890 -2.9000000953674316 -2.200000047683716
1529950453 806891918 -3.0999999046325684 -3.5999999046325684
1529950453 847131013 -3.200000047683716 -4.0
1529950453 898000001 -3.200000047683716 -4.199999809265137
1529950453 937159061 -3.700000047683716 -4.699999809265137
1529950453 977495908 -2.700000047683716 -5.0
1529950454 17888069 -1.600000023841858 -4.900000095367432
1529950454 67260026 -1.100000023841858 -4.599999904632568
1529950454 127830028 -0.5 -5.300000190734863
1529950454 180547952 1.600000023841858 -3.5999999046325684
1529950454 228471994 3.299999952316284 -2.0
1529950454 268058061 4.800000190734863 -0.8999999761581421
1529950454 328342914 7.199999809265137 1.0
1529950454 368654966 8.300000190734863 1.7999999523162842
1529950454 413877964 8.5 3.200000047683716
1529950454 461107015 8.899999618530273 5.699999809265137
1529950454 508378982 8.899999618530273 7.599999904632568
1529950454 558768987 8.699999809265137 8.199999809265137
1529950454 599153995 8.699999809265137 8.699999809265137
1529950454 639447927 6.099999904632568 9.199999809265137
1529950454 678693056 2.5999999046325684 9.5
1529950454 735208988 0.20000000298023224 9.600000381469727
1529950454 780133962 -2.0 9.800000190734863
1529950454 838926076 -4.0 7.400000095367432
1529950454 889228105 -5.400000095367432 6.300000190734863
