Seconds Nanoseconds x y z Roll Pitch Yaw
1530021550 129740088 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021550 129806913 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 129926845 23.34435135126114 -6.47021010518074 9.845347702503204 -0.05684338230440562 -0.19257568316635268 -0.11738940871192771
1530021550 140282431 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021550 149715317 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021550 160108332 23.339538276195526 -6.468590348958969 9.853098541498184 -0.048024857970115 -0.1910328400912601 -0.11827563677198115
1530021550 160174719 23.36052656173706 -6.457962095737457 9.843499213457108 -0.051156318992494974 -0.19315819136607254 -0.11411898918194018
1530021550 199712137 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 210173904 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 210255201 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 210357590 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 249685262 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021550 249756661 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 249877854 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 249942839 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 260351186 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 260415921 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 269899193 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021550 280283096 23.33414852619171 -6.465440988540649 9.856589138507843 -0.049387329669106625 -0.19111267274332716 -0.11846195467521031
