Seconds Nanoseconds Range
1530021588 259008884 8.524399757385254
1530021588 287795066 8.68809700012207
1530021588 327248096 8.811767578125
1530021588 353302955 8.90925407409668
1530021588 371927976 8.987242698669434
1530021588 388174057 9.049633026123047
1530021588 405508041 9.09376335144043
1530021588 421626091 9.136301040649414
1530021588 442416906 9.176156044006348
1530021588 456559896 9.210965156555176
1530021588 475835084 9.238813400268555
1530021588 491676092 9.259627342224121
1530021588 507071971 9.280675888061523
1530021588 521306037 9.290197372436523
1530021588 535851001 9.305131912231445
1530021588 551248073 9.317079544067383
1530021588 571404933 9.297677993774414
1530021588 594463109 9.283585548400879
1530021588 611080884 9.299842834472656
1530021588 628647089 9.309914588928223
1530021588 651833057 9.319437980651855
1530021588 673176050 9.325591087341309
1530021588 689398050 9.333447456359863
1530021588 709330081 9.338264465332031
1530021588 722990989 9.311775207519531
1530021588 737838983 9.297725677490234
1530021588 755594968 9.283623695373535
1530021588 771080970 9.299873352050781
1530021588 789350032 9.312872886657715
1530021588 805026054 9.304354667663574
1530021588 825318098 9.301874160766602
1530021588 840075016 9.296998023986816
1530021588 857441902 9.30471420288086
1530021588 872895002 9.31674575805664
1530021588 900706052 9.31033992767334
1530021588 923023939 9.303771018981934
1530021588 948844909 9.311594009399414
1530021588 966648101 9.304773330688477
1530021588 985050916 9.303658485412598
1530021589 4358053 9.298425674438477
1530021589 19418001 9.310246467590332
1530021589 34729957 9.321171760559082
1530021589 49228906 9.325514793395996
1530021589 64409971 9.330451965332031
1530021589 79802989 9.335867881774902
1530021589 98494052 9.350521087646484
1530021589 117156982 9.368186950683594
1530021589 142297029 9.341423034667969
1530021589 161180973 9.317152976989746
1530021589 180665969 9.31066608428955
1530021589 195547103 9.306922912597656
1530021589 216413974 9.312654495239258
1530021589 238481044 9.323097229003906
1530021589 254060983 9.340304374694824
1530021589 268749952 9.354069709777832
1530021589 288250923 9.34891128540039
1530021589 311934947 9.350635528564453
1530021589 327045917 9.359375953674316
1530021589 346235036 9.370809555053711
1530021589 362575054 9.379956245422363
1530021589 385056972 9.350838661193848
1530021589 414387941 9.32897663116455
1530021589 441525936 9.311487197875977
1530021589 458954095 9.322163581848145
1530021589 472637891 9.330705642700195
1530021589 491697072 9.34343147277832
1530021589 512996912 9.358054161071777
1530021589 528327941 9.350642204284668
1530021589 543987989 9.349090576171875
