Seconds Nanoseconds Range
1530021588 136873960 9.241528511047363
1530021588 158605098 9.227214813232422
1530021588 173607110 9.248701095581055
1530021588 206624984 9.423969268798828
1530021588 236571073 9.34288501739502
1530021588 259008884 9.36487102508545
1530021588 287795066 9.34288501739502
1530021588 327248096 9.306452751159668
1530021588 353302955 9.29919719696045
1530021588 371927976 9.29919719696045
1530021588 388174057 9.29919719696045
1530021588 405508041 9.270280838012695
1530021588 421626091 9.306452751159668
1530021588 442416906 9.335577964782715
1530021588 456559896 9.350203514099121
1530021588 475835084 9.350203514099121
1530021588 491676092 9.34288501739502
1530021588 507071971 9.36487102508545
1530021588 521306037 9.328280448913574
1530021588 535851001 9.36487102508545
1530021588 551248073 9.36487102508545
1530021588 571404933 9.220072746276855
1530021588 594463109 9.227214813232422
1530021588 611080884 9.36487102508545
1530021588 628647089 9.350203514099121
1530021588 651833057 9.357531547546387
1530021588 673176050 9.350203514099121
1530021588 689398050 9.36487102508545
1530021588 709330081 9.357531547546387
1530021588 722990989 9.205819129943848
1530021588 737838983 9.241528511047363
1530021588 755594968 9.227214813232422
1530021588 771080970 9.36487102508545
1530021588 789350032 9.36487102508545
1530021588 805026054 9.270280838012695
1530021588 825318098 9.291952133178711
1530021588 840075016 9.277494430541992
1530021588 857441902 9.335577964782715
1530021588 872895002 9.36487102508545
1530021588 900706052 9.28471851348877
1530021588 923023939 9.277494430541992
1530021588 948844909 9.34288501739502
1530021588 966648101 9.277494430541992
1530021588 985050916 9.29919719696045
1530021589 4358053 9.277494430541992
1530021589 19418001 9.357531547546387
1530021589 34729957 9.36487102508545
1530021589 49228906 9.34288501739502
1530021589 64409971 9.350203514099121
1530021589 79802989 9.357531547546387
1530021589 98494052 9.409130096435547
1530021589 117156982 9.438851356506348
1530021589 142297029 9.234366416931152
1530021589 161180973 9.220072746276855
1530021589 180665969 9.28471851348877
1530021589 195547103 9.291952133178711
1530021589 216413974 9.335577964782715
1530021589 238481044 9.36487102508545
1530021589 254060983 9.409130096435547
1530021589 268749952 9.409130096435547
1530021589 288250923 9.328280448913574
1530021589 311934947 9.357531547546387
1530021589 327045917 9.39433479309082
1530021589 346235036 9.416544914245605
1530021589 362575054 9.416544914245605
1530021589 385056972 9.234366416931152
1530021589 414387941 9.241528511047363
1530021589 441525936 9.241528511047363
1530021589 458954095 9.36487102508545
1530021589 472637891 9.36487102508545
1530021589 491697072 9.39433479309082
1530021589 512996912 9.416544914245605
1530021589 528327941 9.32099437713623
1530021589 543987989 9.34288501739502
1530021589 559953927 9.357531547546387
1530021589 579812049 9.357531547546387
1530021589 596272945 9.357531547546387
1530021589 617010116 9.241528511047363
1530021589 632808923 9.241528511047363
1530021589 647691011 9.241528511047363
1530021589 667349100 9.350203514099121
1530021589 683531999 9.357531547546387
1530021589 699996948 9.350203514099121
1530021589 719295024 9.357531547546387
1530021589 736923933 9.350203514099121
1530021589 754333972 9.36487102508545
1530021589 777295112 9.291952133178711
1530021589 793821096 9.277494430541992
1530021589 811434984 9.328280448913574
1530021589 828600883 9.357531547546387
1530021589 842839002 9.36487102508545
1530021589 859905958 9.291952133178711
1530021589 875081062 9.270280838012695
1530021589 892317056 9.34288501739502
1530021589 907392978 9.357531547546387
1530021589 921788930 9.357531547546387
1530021589 936305999 9.38695240020752
1530021589 950483083 9.423969268798828
1530021589 966185092 9.409130096435547
1530021589 987934112 9.34288501739502
1530021590 2957105 9.34288501739502
