Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021575 869637966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021575 909816026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021575 950098991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021575 990458965 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 29567003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 69916009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 110270977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 150826930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 189851045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 230221986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 270555973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 311136007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 350089073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 390455007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 430810928 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 470036983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 510322093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 550944089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 591240882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 630780935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 670682907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 711050987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 751564025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 790735960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 831056118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 871818065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 910574913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 950903892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021576 991328001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 31970024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 70861101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 111663103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 162317037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 211970090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 251358985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 291610002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 341860055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 392456054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 431355953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 471615076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 512025117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 552577972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 591733932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 632085084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 672424077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 712740898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 754008054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 792320966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 832767963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 871897935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 912300109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 953032016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021577 993253946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 42185068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 82509994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 122952938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 162184953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 204085111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 242954015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 283433914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 332442045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 372812032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 413184881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 452555894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 492793083 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 533585071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 573489904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 612680912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 653268098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 693550109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 733793973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 772973060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 813263893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 853771924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 892957925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 933301925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021578 973738908 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 14144897 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 53309917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 103666067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 144510030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 183279991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 223671913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 264072895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 304434061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 343504905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 383984088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 425702095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 484819889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 524044990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 564516067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 604809999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 643893957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 684353113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 724653005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 775099039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 814255952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 854764938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 895378112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 934392929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021579 974565982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 14877080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 65535068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 104726076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 144874095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 185264110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 224406957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 265012025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 305237054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 344253063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 385013103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 425134897 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 465390920 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 514523029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 554847955 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 595566034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 634682893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 675194025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 725743055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 766053915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 804996967 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 845829963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 896033048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 934866905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021580 975315093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 15677928 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 56446075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 105272054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 145502090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 185930013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 236280918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 275386095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 315947055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 356235980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 396636962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 436502933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 476373910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 517225980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 556489944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 596312999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 636646032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 675806045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 716440916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 758008956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 795964956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 836380958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 877820014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 917464017 -0.00637894872641906 -0.0043484124951865665 -9.8
